==1513481== NVPROF is profiling process 1513481, command: python ./gpu2/matmul_rerun.py --config1 matmul_M1024N4096K1024_energy_pc150+300_1000/json/matmul_60.json
==1513481== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
==1513481== Profiling application: python ./gpu2/matmul_rerun.py --config1 matmul_M1024N4096K1024_energy_pc150+300_1000/json/matmul_60.json
==1513481== Profiling result:
==1513481== Metric result:
Invocations                               Metric Name                                               Metric Description         Min         Max         Avg
          1                      dram_read_throughput                                    Device Memory Read Throughput  117.23GB/s  117.23GB/s  117.23GB/s
          1                     dram_write_throughput                                   Device Memory Write Throughput  1.4027GB/s  1.4027GB/s  1.4027GB/s
          1                      tex_cache_throughput                       Unified cache to Multiprocessor throughput  5320.6GB/s  5320.6GB/s  5320.6GB/s
          1                    l2_tex_read_throughput                                    L2 Throughput (Texture Reads)  146.29GB/s  146.29GB/s  146.29GB/s
          1                   l2_tex_write_throughput                                   L2 Throughput (Texture Writes)  3.7785GB/s  3.7785GB/s  3.7785GB/s
          1                        l2_read_throughput                                            L2 Throughput (Reads)  145.62GB/s  145.62GB/s  145.62GB/s
          1                       l2_write_throughput                                           L2 Throughput (Writes)  4.0672GB/s  4.0672GB/s  4.0672GB/s
          1                    sysmem_read_throughput                                    System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   sysmem_write_throughput                                   System Memory Write Throughput  9.4453KB/s  9.4453KB/s  9.4443KB/s
          1                     local_load_throughput                                     Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    local_store_throughput                                    Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    shared_load_throughput                                    Shared Memory Load Throughput  1539.3GB/s  1539.3GB/s  1539.3GB/s
          1                   shared_store_throughput                                   Shared Memory Store Throughput  3880.1GB/s  3880.1GB/s  3880.1GB/s
          1                            gld_efficiency                                    Global Memory Load Efficiency      25.00%      25.00%      25.00%
          1                            gst_efficiency                                   Global Memory Store Efficiency      25.00%      25.00%      25.00%
          1                    tex_cache_transactions                     Unified cache to Multiprocessor transactions   738263040   738263040   738263040
          1                             flop_count_dp                      Floating Point Operations(Double Precision)           0           0           0
          1                         flop_count_dp_add                  Floating Point Operations(Double Precision Add)           0           0           0
          1                         flop_count_dp_fma                  Floating Point Operations(Double Precision FMA)           0           0           0
          1                         flop_count_dp_mul                  Floating Point Operations(Double Precision Mul)           0           0           0
          1                             flop_count_sp                      Floating Point Operations(Single Precision)  8589934592  8589934592  8589934592
          1                         flop_count_sp_add                  Floating Point Operations(Single Precision Add)           0           0           0
          1                         flop_count_sp_fma                  Floating Point Operations(Single Precision FMA)  4294967296  4294967296  4294967296
          1                         flop_count_sp_mul                   Floating Point Operation(Single Precision Mul)           0           0           0
          1                     flop_count_sp_special              Floating Point Operations(Single Precision Special)           0           0           0
          1                             inst_executed                                            Instructions Executed  3896573952  3896573952  3896573952
          1                               inst_issued                                              Instructions Issued  3896599568  3896599568  3896599568
          1                          dram_utilization                                        Device Memory Utilization     Low (2)     Low (2)     Low (2)
          1                        sysmem_utilization                                        System Memory Utilization     Low (1)     Low (1)     Low (1)
          1                          stall_inst_fetch                         Issue Stall Reasons (Instructions Fetch)       0.42%       0.42%       0.42%
          1                     stall_exec_dependency                       Issue Stall Reasons (Execution Dependency)      17.86%      17.86%      17.86%
          1                   stall_memory_dependency                               Issue Stall Reasons (Data Request)      32.37%      32.37%      32.37%
          1                             stall_texture                                    Issue Stall Reasons (Texture)       0.01%       0.01%       0.01%
          1                                stall_sync                            Issue Stall Reasons (Synchronization)       3.30%       3.30%       3.30%
          1                               stall_other                                      Issue Stall Reasons (Other)       5.94%       5.94%       5.94%
          1          stall_constant_memory_dependency                         Issue Stall Reasons (Immediate constant)       0.00%       0.00%       0.00%
          1                           stall_pipe_busy                                  Issue Stall Reasons (Pipe Busy)      20.90%      20.90%      20.90%
          1                         shared_efficiency                                         Shared Memory Efficiency       8.92%       8.92%       8.92%
          1                                inst_fp_32                                          FP Instructions(Single)  4294967296  4294967296  4294967296
          1                                inst_fp_64                                          FP Instructions(Double)           0           0           0
          1                              inst_integer                                             Integer Instructions   537919488   537919488   537919488
          1                          inst_bit_convert                                         Bit-Convert Instructions           0           0           0
          1                              inst_control                                        Control-Flow Instructions    67108864    67108864    67108864
          1                        inst_compute_ld_st                                          Load/Store Instructions  2554331136  2554331136  2554331136
          1                                 inst_misc                                                Misc Instructions   338558976   338558976   338558976
          1           inst_inter_thread_communication                                        Inter-Thread Instructions           0           0           0
          1                               issue_slots                                                      Issue Slots  3896599568  3896599568  3896599568
          1                                 cf_issued                                 Issued Control-Flow Instructions    33685504    33685504    33685504
          1                               cf_executed                               Executed Control-Flow Instructions    33685504    33685504    33685504
          1                               ldst_issued                                   Issued Load/Store Instructions  1344405504  1344405504  1344405504
          1                             ldst_executed                                 Executed Load/Store Instructions  1344405504  1344405504  1344405504
          1                       atomic_transactions                                              Atomic Transactions           0           0           0
          1           atomic_transactions_per_request                                  Atomic Transactions Per Request    0.000000    0.000000    0.000000
          1                      l2_atomic_throughput                                  L2 Throughput (Atomic requests)  0.00000B/s  0.00000B/s  0.00000B/s
          1                    l2_atomic_transactions                                L2 Transactions (Atomic requests)           0           0           0
          1                  l2_tex_read_transactions                                  L2 Transactions (Texture Reads)    81194766    81194766    81194766
          1                     stall_memory_throttle                            Issue Stall Reasons (Memory Throttle)       4.33%       4.33%       4.33%
          1                        stall_not_selected                               Issue Stall Reasons (Not Selected)      14.87%      14.87%      14.87%
          1                 l2_tex_write_transactions                                 L2 Transactions (Texture Writes)     2097152     2097152     2097152
          1                             flop_count_hp                        Floating Point Operations(Half Precision)           0           0           0
          1                         flop_count_hp_add                    Floating Point Operations(Half Precision Add)           0           0           0
          1                         flop_count_hp_mul                     Floating Point Operation(Half Precision Mul)           0           0           0
          1                         flop_count_hp_fma                    Floating Point Operations(Half Precision FMA)           0           0           0
          1                                inst_fp_16                                            HP Instructions(Half)           0           0           0
          1                                       ipc                                                     Executed IPC    1.851496    1.851496    1.851496
          1                                issued_ipc                                                       Issued IPC    2.159831    2.159831    2.159831
          1                    issue_slot_utilization                                           Issue Slot Utilization      54.00%      54.00%      54.00%
          1                             sm_efficiency                                          Multiprocessor Activity      99.22%      99.22%      99.22%
          1                        achieved_occupancy                                               Achieved Occupancy    0.433142    0.433142    0.433142
          1                  eligible_warps_per_cycle                                  Eligible Warps Per Active Cycle    5.937760    5.937760    5.937760
          1                        shared_utilization                                        Shared Memory Utilization     Low (3)     Low (3)     Low (3)
          1                            l2_utilization                                             L2 Cache Utilization     Low (1)     Low (1)     Low (1)
          1                           tex_utilization                                        Unified Cache Utilization     Mid (5)     Mid (5)     Mid (5)
          1                       ldst_fu_utilization                             Load/Store Function Unit Utilization    High (8)    High (8)    High (8)
          1                         cf_fu_utilization                           Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                        tex_fu_utilization                                Texture Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1                    special_fu_utilization                                Special Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1             half_precision_fu_utilization                         Half-Precision Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1           single_precision_fu_utilization                       Single-Precision Function Unit Utilization     Mid (6)     Mid (6)     Mid (6)
          1           double_precision_fu_utilization                       Double-Precision Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1                        flop_hp_efficiency                                       FLOP Efficiency(Peak Half)       0.00%       0.00%       0.00%
          1                        flop_sp_efficiency                                     FLOP Efficiency(Peak Single)       3.69%       3.69%       3.69%
          1                        flop_dp_efficiency                                     FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
          1                   sysmem_read_utilization                                   System Memory Read Utilization    Idle (0)    Idle (0)    Idle (0)
          1                  sysmem_write_utilization                                  System Memory Write Utilization     Low (1)     Low (1)     Low (1)
          1                            stall_sleeping                                   Issue Stall Reasons (Sleeping)       0.00%       0.00%       0.00%
          1               pcie_total_data_transmitted                                      PCIe Total Data Transmitted        4096        4096        4096
          1                  pcie_total_data_received                                         PCIe Total Data Received        3072        3072        3072
          1                inst_executed_global_loads                         Warp level instructions for global loads   536870912   536870912   536870912
          1                 inst_executed_local_loads                          Warp level instructions for local loads           0           0           0
          1                inst_executed_shared_loads                         Warp level instructions for shared loads   201326592   201326592   201326592
          1               inst_executed_surface_loads                        Warp level instructions for surface loads           0           0           0
          1               inst_executed_global_stores                        Warp level instructions for global stores     2097152     2097152     2097152
          1                inst_executed_local_stores                         Warp level instructions for local stores           0           0           0
          1               inst_executed_shared_stores                        Warp level instructions for shared stores   536870912   536870912   536870912
          1              inst_executed_surface_stores                       Warp level instructions for surface stores           0           0           0
          1              inst_executed_global_atomics             Warp level instructions for global atom and atom cas           0           0           0
          1           inst_executed_global_reductions                    Warp level instructions for global reductions           0           0           0
          1             inst_executed_surface_atomics            Warp level instructions for surface atom and atom cas           0           0           0
          1          inst_executed_surface_reductions                   Warp level instructions for surface reductions           0           0           0
          1              inst_executed_shared_atomics             Warp level shared instructions for atom and atom CAS           0           0           0
          1                     inst_executed_tex_ops                              Warp level instructions for texture           0           0           0
          1                           dram_read_bytes                           Total bytes read from DRAM to L2 cache  2082150816  2082150816  2082150816
          1                          dram_write_bytes                        Total bytes written from L2 cache to DRAM    24912352    24912352    24912352
          1                      global_load_requests         Total number of global load requests from Multiprocessor   536870912   536870912   536870912
          1                       local_load_requests          Total number of local load requests from Multiprocessor           0           0           0
          1                     surface_load_requests        Total number of surface load requests from Multiprocessor           0           0           0
          1                     global_store_requests        Total number of global store requests from Multiprocessor     2097152     2097152     2097152
          1                      local_store_requests         Total number of local store requests from Multiprocessor           0           0           0
          1                    surface_store_requests       Total number of surface store requests from Multiprocessor           0           0           0
          1                    global_atomic_requests       Total number of global atomic requests from Multiprocessor           0           0           0
          1                 global_reduction_requests    Total number of global reduction requests from Multiprocessor           0           0           0
          1                   surface_atomic_requests      Total number of surface atomic requests from Multiprocessor           0           0           0
          1                surface_reduction_requests   Total number of surface reduction requests from Multiprocessor           0           0           0
          1                      l2_global_load_bytes             Bytes read from L2 for misses in L1 for global loads  2596755456  2596755456  2596755456
          1                       l2_local_load_bytes              Bytes read from L2 for misses in L1 for local loads           0           0           0
          1                     l2_surface_load_bytes            Bytes read from L2 for misses in L1 for surface loads           0           0           0
          1              l2_global_atomic_store_bytes                   Bytes written to L2 from L1 for global atomics           0           0           0
          1               l2_local_global_store_bytes         Bytes written to L2 from L1 for local and global stores.    67108864    67108864    67108864
          1                    l2_surface_store_bytes           Bytes read from L2 for misses in L1 for surface stores           0           0           0
          1                         sysmem_read_bytes                                         System Memory Read Bytes           0           0           0
          1                        sysmem_write_bytes                                        System Memory Write Bytes         160         160         160
          1                           l2_tex_hit_rate                                                L2 Cache Hit Rate      60.86%      60.86%      60.86%
          1                     texture_load_requests        Total number of texture Load requests from Multiprocessor           0           0           0
          1           tensor_precision_fu_utilization                       Tensor-Precision Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
