==425471== NVPROF is profiling process 425471, command: python ./gpu3/matmul_rerun.py --config1 matmul_M1024N4096K1024_ori_pc300+150_1000/json/matmul_0.json
==425471== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
==425471== Profiling application: python ./gpu3/matmul_rerun.py --config1 matmul_M1024N4096K1024_ori_pc300+150_1000/json/matmul_0.json
==425471== Profiling result:
==425471== Metric result:
Invocations                               Metric Name                                               Metric Description         Min         Max         Avg
          1                      dram_read_throughput                                    Device Memory Read Throughput  184.30GB/s  184.30GB/s  184.30GB/s
          1                     dram_write_throughput                                   Device Memory Write Throughput  183.27GB/s  183.27GB/s  183.27GB/s
          1                      tex_cache_throughput                       Unified cache to Multiprocessor throughput  242.04GB/s  242.04GB/s  242.04GB/s
          1                    l2_tex_read_throughput                                    L2 Throughput (Texture Reads)  187.66GB/s  187.66GB/s  187.66GB/s
          1                   l2_tex_write_throughput                                   L2 Throughput (Texture Writes)  187.66GB/s  187.66GB/s  187.66GB/s
          1                        l2_read_throughput                                            L2 Throughput (Reads)  187.67GB/s  187.67GB/s  187.67GB/s
          1                       l2_write_throughput                                           L2 Throughput (Writes)  188.23GB/s  188.23GB/s  188.23GB/s
          1                    sysmem_read_throughput                                    System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   sysmem_write_throughput                                   System Memory Write Throughput  7.0811KB/s  7.0811KB/s  7.0801KB/s
          1                     local_load_throughput                                     Local Memory Load Throughput  181.99GB/s  181.99GB/s  181.99GB/s
          1                    local_store_throughput                                    Local Memory Store Throughput  181.99GB/s  181.99GB/s  181.99GB/s
          1                    shared_load_throughput                                    Shared Memory Load Throughput  59.944GB/s  59.944GB/s  59.944GB/s
          1                   shared_store_throughput                                   Shared Memory Store Throughput  4.2489GB/s  4.2489GB/s  4.2489GB/s
          1                            gld_efficiency                                    Global Memory Load Efficiency      75.00%      75.00%      75.00%
          1                            gst_efficiency                                   Global Memory Store Efficiency      12.50%      12.50%      12.50%
          1                    tex_cache_transactions                     Unified cache to Multiprocessor transactions    44799672    44799672    44799672
          1                             flop_count_dp                      Floating Point Operations(Double Precision)           0           0           0
          1                         flop_count_dp_add                  Floating Point Operations(Double Precision Add)           0           0           0
          1                         flop_count_dp_fma                  Floating Point Operations(Double Precision FMA)           0           0           0
          1                         flop_count_dp_mul                  Floating Point Operations(Double Precision Mul)           0           0           0
          1                             flop_count_sp                      Floating Point Operations(Single Precision)  8589934592  8589934592  8589934592
          1                         flop_count_sp_add                  Floating Point Operations(Single Precision Add)           0           0           0
          1                         flop_count_sp_fma                  Floating Point Operations(Single Precision FMA)  4294967296  4294967296  4294967296
          1                         flop_count_sp_mul                   Floating Point Operation(Single Precision Mul)           0           0           0
          1                     flop_count_sp_special              Floating Point Operations(Single Precision Special)           0           0           0
          1                             inst_executed                                            Instructions Executed   170645760   170645760   170645760
          1                               inst_issued                                              Instructions Issued   170653273   170653273   170653273
          1                          dram_utilization                                        Device Memory Utilization     Mid (5)     Mid (5)     Mid (5)
          1                        sysmem_utilization                                        System Memory Utilization     Low (1)     Low (1)     Low (1)
          1                          stall_inst_fetch                         Issue Stall Reasons (Instructions Fetch)       0.26%       0.26%       0.26%
          1                     stall_exec_dependency                       Issue Stall Reasons (Execution Dependency)       5.23%       5.23%       5.23%
          1                   stall_memory_dependency                               Issue Stall Reasons (Data Request)      92.83%      92.83%      92.83%
          1                             stall_texture                                    Issue Stall Reasons (Texture)       0.00%       0.00%       0.00%
          1                                stall_sync                            Issue Stall Reasons (Synchronization)       0.59%       0.59%       0.59%
          1                               stall_other                                      Issue Stall Reasons (Other)       0.00%       0.00%       0.00%
          1          stall_constant_memory_dependency                         Issue Stall Reasons (Immediate constant)       0.01%       0.01%       0.01%
          1                           stall_pipe_busy                                  Issue Stall Reasons (Pipe Busy)       0.00%       0.00%       0.00%
          1                         shared_efficiency                                         Shared Memory Efficiency      19.86%      19.86%      19.86%
          1                                inst_fp_32                                          FP Instructions(Single)  4294967296  4294967296  4294967296
          1                                inst_fp_64                                          FP Instructions(Double)           0           0           0
          1                              inst_integer                                             Integer Instructions   359272448   359272448   359272448
          1                          inst_bit_convert                                         Bit-Convert Instructions        8192        8192        8192
          1                              inst_control                                        Control-Flow Instructions    67137536    67137536    67137536
          1                        inst_compute_ld_st                                          Load/Store Instructions   727711744   727711744   727711744
          1                                 inst_misc                                                Misc Instructions     9457664     9457664     9457664
          1           inst_inter_thread_communication                                        Inter-Thread Instructions           0           0           0
          1                               issue_slots                                                      Issue Slots   170653273   170653273   170653273
          1                                 cf_issued                                 Issued Control-Flow Instructions     2163840     2163840     2163840
          1                               cf_executed                               Executed Control-Flow Instructions     2163840     2163840     2163840
          1                               ldst_issued                                   Issued Load/Store Instructions    22872192    22872192    22872192
          1                             ldst_executed                                 Executed Load/Store Instructions    22872192    22872192    22872192
          1                       atomic_transactions                                              Atomic Transactions           0           0           0
          1           atomic_transactions_per_request                                  Atomic Transactions Per Request    0.000000    0.000000    0.000000
          1                      l2_atomic_throughput                                  L2 Throughput (Atomic requests)  0.00000B/s  0.00000B/s  0.00000B/s
          1                    l2_atomic_transactions                                L2 Transactions (Atomic requests)           0           0           0
          1                  l2_tex_read_transactions                                  L2 Transactions (Texture Reads)   138936320   138936320   138936320
          1                     stall_memory_throttle                            Issue Stall Reasons (Memory Throttle)       1.08%       1.08%       1.08%
          1                        stall_not_selected                               Issue Stall Reasons (Not Selected)       0.00%       0.00%       0.00%
          1                 l2_tex_write_transactions                                 L2 Transactions (Texture Writes)   138936320   138936320   138936320
          1                             flop_count_hp                        Floating Point Operations(Half Precision)           0           0           0
          1                         flop_count_hp_add                    Floating Point Operations(Half Precision Add)           0           0           0
          1                         flop_count_hp_mul                     Floating Point Operation(Half Precision Mul)           0           0           0
          1                         flop_count_hp_fma                    Floating Point Operations(Half Precision FMA)           0           0           0
          1                                inst_fp_16                                            HP Instructions(Half)           0           0           0
          1                                       ipc                                                     Executed IPC    0.229504    0.229504    0.229504
          1                                issued_ipc                                                       Issued IPC    0.182442    0.182442    0.182442
          1                    issue_slot_utilization                                           Issue Slot Utilization       4.56%       4.56%       4.56%
          1                             sm_efficiency                                          Multiprocessor Activity      39.58%      39.58%      39.58%
          1                        achieved_occupancy                                               Achieved Occupancy    0.062495    0.062495    0.062495
          1                  eligible_warps_per_cycle                                  Eligible Warps Per Active Cycle    0.182442    0.182442    0.182442
          1                        shared_utilization                                        Shared Memory Utilization     Low (1)     Low (1)     Low (1)
          1                            l2_utilization                                             L2 Cache Utilization     Low (1)     Low (1)     Low (1)
          1                           tex_utilization                                        Unified Cache Utilization     Low (1)     Low (1)     Low (1)
          1                       ldst_fu_utilization                             Load/Store Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                         cf_fu_utilization                           Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                        tex_fu_utilization                                Texture Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1                    special_fu_utilization                                Special Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1             half_precision_fu_utilization                         Half-Precision Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1           single_precision_fu_utilization                       Single-Precision Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1           double_precision_fu_utilization                       Double-Precision Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1                        flop_hp_efficiency                                       FLOP Efficiency(Peak Half)       0.00%       0.00%       0.00%
          1                        flop_sp_efficiency                                     FLOP Efficiency(Peak Single)       2.84%       2.84%       2.84%
          1                        flop_dp_efficiency                                     FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
          1                   sysmem_read_utilization                                   System Memory Read Utilization    Idle (0)    Idle (0)    Idle (0)
          1                  sysmem_write_utilization                                  System Memory Write Utilization     Low (1)     Low (1)     Low (1)
          1                            stall_sleeping                                   Issue Stall Reasons (Sleeping)       0.00%       0.00%       0.00%
          1               pcie_total_data_transmitted                                      PCIe Total Data Transmitted           0           0           0
          1                  pcie_total_data_received                                         PCIe Total Data Received           0           0           0
          1                inst_executed_global_loads                         Warp level instructions for global loads      655360      655360      655360
          1                 inst_executed_local_loads                          Warp level instructions for local loads    33685504    33685504    33685504
          1                inst_executed_shared_loads                         Warp level instructions for shared loads     4456448     4456448     4456448
          1               inst_executed_surface_loads                        Warp level instructions for surface loads           0           0           0
          1               inst_executed_global_stores                        Warp level instructions for global stores      131072      131072      131072
          1                inst_executed_local_stores                         Warp level instructions for local stores    33685504    33685504    33685504
          1               inst_executed_shared_stores                        Warp level instructions for shared stores      655360      655360      655360
          1              inst_executed_surface_stores                       Warp level instructions for surface stores           0           0           0
          1              inst_executed_global_atomics             Warp level instructions for global atom and atom cas           0           0           0
          1           inst_executed_global_reductions                    Warp level instructions for global reductions           0           0           0
          1             inst_executed_surface_atomics            Warp level instructions for surface atom and atom cas           0           0           0
          1          inst_executed_surface_reductions                   Warp level instructions for surface reductions           0           0           0
          1              inst_executed_shared_atomics             Warp level shared instructions for atom and atom CAS           0           0           0
          1                     inst_executed_tex_ops                              Warp level instructions for texture           0           0           0
          1                           dram_read_bytes                           Total bytes read from DRAM to L2 cache  4366320832  4366320832  4366320832
          1                          dram_write_bytes                        Total bytes written from L2 cache to DRAM  4342108000  4342108000  4342108000
          1                      global_load_requests         Total number of global load requests from Multiprocessor      655360      655360      655360
          1                       local_load_requests          Total number of local load requests from Multiprocessor    33685504    33685504    33685504
          1                     surface_load_requests        Total number of surface load requests from Multiprocessor           0           0           0
          1                     global_store_requests        Total number of global store requests from Multiprocessor      131072      131072      131072
          1                      local_store_requests         Total number of local store requests from Multiprocessor    33685504    33685504    33685504
          1                    surface_store_requests       Total number of surface store requests from Multiprocessor           0           0           0
          1                    global_atomic_requests       Total number of global atomic requests from Multiprocessor           0           0           0
          1                 global_reduction_requests    Total number of global reduction requests from Multiprocessor           0           0           0
          1                   surface_atomic_requests      Total number of surface atomic requests from Multiprocessor           0           0           0
          1                surface_reduction_requests   Total number of surface reduction requests from Multiprocessor           0           0           0
          1                      l2_global_load_bytes             Bytes read from L2 for misses in L1 for global loads   134217728   134217728   134217728
          1                       l2_local_load_bytes              Bytes read from L2 for misses in L1 for local loads  4311744512  4311744512  4311744512
          1                     l2_surface_load_bytes            Bytes read from L2 for misses in L1 for surface loads           0           0           0
          1              l2_global_atomic_store_bytes                   Bytes written to L2 from L1 for global atomics           0           0           0
          1               l2_local_global_store_bytes         Bytes written to L2 from L1 for local and global stores.  4445962240  4445962240  4445962240
          1                    l2_surface_store_bytes           Bytes read from L2 for misses in L1 for surface stores           0           0           0
          1                         sysmem_read_bytes                                         System Memory Read Bytes           0           0           0
          1                        sysmem_write_bytes                                        System Memory Write Bytes         160         160         160
          1                           l2_tex_hit_rate                                                L2 Cache Hit Rate      50.60%      50.60%      50.60%
          1                     texture_load_requests        Total number of texture Load requests from Multiprocessor           0           0           0
          1           tensor_precision_fu_utilization                       Tensor-Precision Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
